0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,574,99,1215,80,257,1280,253,617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,35,1224,310,1033,1,4650
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103,122,263,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,98,436,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,261,1069,2320,1,25,30,2872,2,18,2915,5,620,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,184,2,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,587,48,334,36,1140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13031,14597,138
0,0,0,0,0,0,0,0,0,0,64,3676,59,1517,18,88,1381,244,2468,133,16,1573,3196,565,217,10,18,1563,79,4669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9514,9514,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,176,6488,2,1514,258,1882,6,4017,4614,2,16160,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,129,8874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4399,3695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5268,10064
1401,356,381,413,159,2,395,260,37,2372,240,467,466,684,575,1,17765,69,151,2105,2,1762,369,2,178,548,5699,141,137,6271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,609,48,1,1352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735,17574,4405,86,2601,514,58,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,19,14,149,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5162,2,48,22,5742
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,149,40,26,31,53,3442,4002,627,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,297,128,90,602,987,2,15,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731,190,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,8,18,715,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,419,4046,30,37,857,864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4269,391,136,248,271,376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,32,319,358,13,4,153,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1617,878,2,2170,293,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8933,16232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1067,35,4,804,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,924,698,5148,727,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,110,1213,7543,1702,16809,2969,419,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4767,741,958,318,83,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3955,10,132,10,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,19,168,1229,773,868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,114,56,5,141,80,257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,8393,1969,34
3372,963,1279,6,17317,6,2,61,963,2701,2,125,8164,151,40,724,14,4130,9923,6,1938,1776,527,151,665,733,421,22,294,656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,256,8620,66,278,1750,21,1750,382,1750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,848,202,6849,146,3038,35,53,35,140,367,11787,15102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,3,28,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,3066,312,3066,312,3066,312,3066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,60,4,17768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10774,482,71,4,68,252,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,234,772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2452,244,1081,6813,14514,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,53,124,6046,1,821,119,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355,3564,207,490,13443,127,15657,212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,196,12,3081,6361,3795,2346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7473,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1702,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,567,2493,280,71,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,240,1613,205,3,2347,3,381,9,98,432
0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,1384,1995,1171,1246,3103,2,4612,259,5522,5600,67,1212,3784,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,83,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838,522,643,1,82,175,43,697,622,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1813,3351,3,569
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,7859,561,1146,1422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1582,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,14,504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8323,20,37,500,8869,4961,935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8,720,211,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735,2012,4172,1801
1,2911,2,1197,2,58,556,149,490,500,1180,1576,269,5375,1042,3962,10696,467,1042,15131,6956,615,10696,91,1042,3962,269,4266,1180,1576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,931,2650,293,1,1589,7,428,413,1204,529,1749,2003,99,1293,316,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,6,381,570,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,58,1482,251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,158,1392,3341,109
0,0,0,7526,136,1283,1458,1283,1283,61,5991,30,4737,1367,4737,1452,4737,530,4737,1107,1025,12379,2,1,12206,4737,1367,4737,2154,136
0,0,0,0,0,0,0,159,8,9,191,152,41,182,182,288,282,7,1040,2717,54,2,106,1696,1405,1,2,1121,5,340
0,9,18,347,244,6807,921,80,602,7,28,710,3,236,50,11457,6827,37,466,284,365,1782,335,269,2,480,1910,186,1115,91
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,492,285,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,5,2466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3332,5327,1499,1338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,57,783,522,263,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785,15,1,255,265
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,65,237,57
0,557,97,41,3068,9305,5639,7607,271,1475,10532,17,3167,13639,3122,187,19,163,870,2044,153,19,444,70,608,2795,15,934,2,1
1053,424,311,193,6,1808,3343,6,726,432,2018,2,55,1,4109,2257,121,806,475,525,3474,3156,2212,7768,2508,3705,8382,2,368,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,22,1,255,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789,241,1587,2,1582,151,184,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080,263,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4312,8649,2066,186,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5062,1992,3923,178,16508,462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9594,366,623,8,406
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,223,707,285,17583,490,283,707,2,942,26,611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,115,784,1,14,147,51,1772,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,482,1628,15804,923,15,59,27,694,20,87,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,42,1,14,333,10,47,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,131,306,1,2484,12,1,137,5,4,9777,4027,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,14,53,1674,2,133,2,158,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,426,3590,37,13,2,27,161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17350,13904,203,17387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6509,5199,1,805,394,1699,2
0,0,0,0,0,0,0,13759,20,381,211,283,1534,2085,1458,156,15,568,2286,434,662,21,5,114,29,183,648,1003,540,985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9071,121,16378,1808,2874,785,1395,340,336,107,340
77,13,2,166,10,557,36,166,41,1,32,1872,198,21,5062,121,25,1,173,5,110,174,234,142,2,4648,789,12,103,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,188,31,15,38,418,700,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,319,34,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,592,18778,182
0,0,0,0,439,332,20,2,1,209,103,233,45,696,1,54,594,1881,718,22,181,7,139,307,7028,766,410,6143,1430,249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,12,551,27,369,239,1,499,975,239,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5002,381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,2483,384,94,119,345,1251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,424,1,17,28,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,2429,37,228,2135
0,0,0,0,0,0,0,0,0,0,0,0,0,223,17257,1780,278,909,546,3662,26,595,16,634,1456,2,133,4,32,3933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,94,486,52,5,5,1446,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2325,120,4797,210,39,28,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1584,622,287,237,2,35,16,51,22,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,8,1,1347,246,8
0,0,0,0,0,304,287,14603,822,783,1723,289,241,1903,2412,19,14,58,21,1593,114,114,40,5,19,375,1024,28,843,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5460,614,1387,185,6,1117,5460,419,711,672,138,21,2450,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2812,9772,2977,4494,4495,1720
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781,6962,857,3,1,2165,5,4,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,846,63,406,248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,412,89,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,22,1397,1,2811,6,23,2770,720,1547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,10,68,29,183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,205,3,53,88,228,4640,632,4830
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,0,0,0,0,50,282,4500,2798,187,257,187,257,58,700,843,9,299,187,2332,86,86,3491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,2353,3,655,400,348,138
5233,188,480,1302,84,84,10,265,237,15,53,27,84,642,519,2156,10039,14505,833,1673,873,12,802,1795,166,30,171,899,166,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4565,4275,15,3757,1,56,69,7135,3998,10048,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,821,53,3287,41,52
0,0,0,0,0,0,0,0,0,980,809,6,15587,6032,672,248,395,2646,285,50,54,1671,4462,142,6328,3,122,306,45,696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,128,228,13792,2,13183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,28,3,314
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,1117,679,116,3,1,3460,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,2,2,299,108,22,235,11,220,2019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,27,12263,91,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5726,99,1343,651,2,1462,458,643,1,102,3783,1031,58,586
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,1348,15,619,353,53,35,787,321,49,217,51,22,868,5076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10623,11,144,2221,249,4520,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569,1569,1569,5293
0,0,0,0,0,0,0,0,0,0,2,461,2,461,431,1937,228,13,124,744,9955,6,223,5,3841,301,72,18,261,29
0,0,0,0,0,0,0,0,0,0,0,0,860,389,21,7513,84,78,9809,48,1414,732,2921,94,104,1276,2,9,574,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,253,782,595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310,713,10813,4764,376,1,1029,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,10,1,177,1,177,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,8,271,64,50,126,122,72
0,0,0,0,0,0,0,0,0,0,0,0,0,124,48,2091,2290,4094,644,284,628,8648,7421,2074,2,1088,1,967,228,2
0,0,0,0,0,0,0,0,0,0,0,0,111,24,1,332,20,2,2302,54,858,2932,156,257,46,780,93,23,4040,546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,662,458,365,15630,160,2999,160,303,2,166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10877,434,803,7877,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,9,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3562,413,521,7526,150,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890,65,99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143,578,54,839,298,618,3967,524,89,1,2500,1492,2216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3439,17,26,98,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,160,56,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,276,270,974,10300,144,1562,116,1,4052,311,1323,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,336,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,149,22,41,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,36,22,1848,5,8,9956,7240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2968,19,14,13,5,20,2,193,1136,10855,1114,1,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,3,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13996,981,18619,1599,15676
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,53,252,309,6276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,11764,1046,10623,14101,1948,762,4396,4,535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,5,83,5705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1398,957,222,1404,18,363,1751,501
0,0,0,0,0,0,0,0,488,915,1037,1062,745,22,1408,769,1356,208,12298,2456,1008,138,761,194,2,16909,4350,187,988,464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,12,1859,2
0,0,0,0,0,0,0,0,0,0,11660,3475,15,1618,152,9662,2,734,119,542,69,526,478,5775,2,1,1187,3,1955,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,391,152,2052,13,19,313,1889,533,950,414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3566,472,496,11229,3117,151,880,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4886,709,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2651,96,13,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1176,32,2,9,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,453,2,1281,550,1182,3879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9701,11267,3615,87,100,1,887,367,2,739,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,0,0,0,0,0,0,0,0,0,0,65,37,21,3466,58,67,1,6,21,428,2,3044,1098,452,2,460,303,1070,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1259,2400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5206,147,127,74,237,2,705,26,4921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4662,82,57,31,36
