,id,document,label
166020,9794570,영화가 기승전결이 있던가 내 잃어버린 시간 ㅠ ㅠ실제로 군대에서 일어난 사건을 일반한테 알리려하는 의도는 알겠는데 그냥 기사를 써라 영화 감독으로는 자질이 없는 듯,0
157287,1922462,전혀 공감안가는 유머,0
1132,598138893,엉성한   갈수록 가관,0
96518,8050670,미국영화는 왜이렇게 잘만들어 ㅋㅋ,1
34248,1241090,음악과 함께한 바비 대런의 일생을 영화한캐빈스테이시,1
144492,4822595,수퍼액션 채널에서 심심하면 보여주는 급 전도용 오락물,0
92293,9223213,할아버지 돌아가신거만 자꾸 생각나네요소랑 행복하게 사시길 바랄게요,1
192861,9528082,평보고 만원결제하고봤는데 ㅡㅡ 신랑 보다잠들고 돈아까워서 끝까지보긴했는데 평점주는것도 알바있단거 첨알았네요 걍 개인기 맘비우고보려고해도 유부녀랑 아무렇지않게 사랑에빠지고 그걸 미화시키고 ㅡㅡ 어의없음,0
54862,898168,영국 영화,1
174211,7902572,이게 한쿡영화의 현실이야,0
183969,4267343,이정도면 각국의 대통령 암살도 식은죽 먹기겠네 완전 억지에 말도안되는 스토리,0
130015,8405195,암유발 킴만불쌍할뿐 퍼지수준,0
199847,9514813,별 내용 없다 그냥 배신 맞는 내용 끝 특정 배우의 연기를 보고 싶다면 차라리 다른 작품을 보는게 나을거다,0
42572,8875044,그냥하나느낀점이있습니다 우리부모님도 저런마음이었고 제가부모가되면 저런마음일거라는것을요,1
99848,5465585,애절한 둘의 사랑 ㅠㅠ 사랑영화임 이건,1
160894,8804974,쫌 심하다참네,0
100636,8506056,제점수는요 점입니다,0
196836,3599821,다시 봐도 역쉬 똥폼잡는 김민종 이경영 이젠 그만 보자,0
182438,3850073,아오씨 여자 졸라 찡찡거려 안습이다 어차피할꺼면서 울고또울고찡찡찢이,0
33850,5532632,주인공들의 연기력도 훌륭하고 모처럼 재밌게 봄  남주 완전 멋있음 ㅋㅋ,1
41818,9139970,장혁 연기 개소름,1
124094,2918872,답답한데다가 따분하기까지,0
69119,143048,우정과 사랑 그리고 야망,1
94939,149144,최고 누가 적이고 누가 내 편인가끝없는 반전이 압권,1
159940,5529505,조폭 엽기 섹스 돈 이 네가지 요소가 안들어가면 코믹영화가 만들어지지 않으니,0
146913,9384490,너무 오글거려서 개인적으로 재미없었다,0
164,680797486,개답답한영화본인의 삶을 당당하게 살아가는 장애여성인 컵셉인데 도망만다님 첫 추격씬 지하주차장에서도 문틈으로 나오는 살인마놈을 발길질이라도해서 챠때렸어야지 맨 도망만 다녀개답답답,0
136247,6166726,날 유일하게 극장에서 뛰쳐나가게 만든 영화,0
429,7818538,고인의 모든 것을 볼수 있는고인이 모든 것을 보여주는,1
148651,3331548,머야 이거 ㅡㅡ 짜증나는 캐릭터들,0
152035,2603456,비추화면의떨림은멀미가날지경관객과의 공감은쉽지않을듯,0
190157,5342325,발자막이라서 그런지 뭔 내용인지 하나도 모르겠음,0
408,10246639,감동입니다 수작이네요 그림은 더 훌룽하지만요,1
186616,9097842,정녕 롱키스 굿나잇의 그 레니할린 맞는가 ㅜㅜ 흠 감독이 어떻게 이렇게 변하니 ,0
35632,275820,음부담없이 보기 좋은 영화,1
36879,9740185,한지민 짱 최고최고 완전예쁨,1
63884,9440051,기영과 태영이 잘 되길 바라는 입니다ㅜㅜ 작가님 이 둘이 잘 되면 안 될까요 예 제발요ㅜㅜ,1
2522,9699663,볼때마다 왜 눈물이 나는지ㅠㅠ티비에서 자주 방영해주는데 감동적이에요,1
65224,3425970,후유증이 너무 심한 드라마볼때마다 울게되네 ㅜㅜ,1
11260,7249596,좋았어요 뭣보다 디즈니가 클리셰들을 다 뒤엎고있어서 너무 좋았네요ㅋㅋㅋ상상도못했어요 원래 동화와는 다른 모습이 좋았어요ㅎㅎ,1
79352,6463176,나름재밌었다,1
155260,8862231,불법 업로드들한데 속았다 야한거 하나도없다 보지마라,0
172683,8617475,영화 제목은 솔로 인데 내용은 솔로가 아니다 그리고 내용도 따분하고 끝까지 기대하고 봤지만 역시나 마지막엔 실망만,0
168569,3868833,평점봐평점,0
175539,2102554,예고편만 재미있고 영화는 더럽게 재미없고 유치함,0
138842,10192115,평론가들 평점이 어이가 없어서 로그인하게 만드네 ㅋㅋ 세상에 이게 점 극장에서 본 내생애 최악의 영화다 점도 아까움,0
157091,6479535,편보다 더음,0
83873,9850598,실생활에서 발견되는 감정을 소재로 하여 엄마와 아들이라면 누구나 공감되는 이야기 대화면으로 인해 캐릭터에 더 몰입하게 되는,1
109885,8519047,억지감동 울고싶게 만드는 영화가 아니라 억지로 울게 만드는 영화다,0
108651,4811567,킬링타임 따위도 안되는 영화 강하게 비추,0
162252,7741603,무비도 고어도 아니다 재미없다,0
166200,7576406,처음에는 전개가 괜찮았는데 후반부로 가면서 코제트 이야기부터 갑자기 전개 망치는 분위기로 가다가 결국 기대 이하로 끝나네,0
154631,2054851,가장 멍청한 프랑스 영화의 대표적인 사례,0
22431,5864300,근래 본 것중에는 제일좋음,1
27349,3464385,샘 밀란 커플이 너무 예뻐 보였다ㅎ,1
151564,1165634,돈걱정 제로인 비현실적인 사람들 비현실적 세상 설정,0
183429,4252965,로긴하게만드네 아 ㅅㅂ 정말 쓰레기,0
131293,9145388,난 정말 재미없었는데 왜 다들 칭찬일색이지 저 칭찬들에 의해서 봤지만 직접 보니 칭찬이 너무도 무색했다 점주고 싶으나 예의상 점,0
116717,8468466,정말 제작비가 아까운 영화,0
146772,8926727,지루하고 불필요한 로맨스 스토리 전개가 너무 느리다,0
170855,250981,탁탁탁하긴좋음,0
37981,5528185,나탈리 포트만 너무 불쌍해,1
105318,7693073,뭔가 나오겟지햇는데 너무 어이없이 만든거같음이런걸 개봉하다닝극장 간사람은 돈 아까울듯,0
4619,2301543,오락영화로서의 역할을 충분히 수행했다,1
89729,10162041,순간의 선택으로 새로운 삶을 경험실행하면서 살고싶네요,1
147445,8494247,스케일만 진화하고 모든 것이 퇴보했다,0
31806,3913170,년만에 보는데도 다시금 화면에 빨려 들어가는 힘이 넘치는 영화,1
112201,6233628,다소 좀 아니오,0
179750,5179671,년판 보다 작은 스케일과 어설픈  그리고 원작과 너무 다른 내용들까지 황당,0
76545,6712322,년전에 만들어진 영화라고는 믿겨지지않을정도임,1
114803,3766192,정서는 둘째치고 재미가 없ㅋ엉ㅋ,0
17971,6403676,재밌음ㅋㅋ 다양한 인간관과 욕망 암투ㅋㅋㅋㅋ,1
105232,5890397,이 영화 정말 너무 재미없다 손발이 오그라들고 끝까지 봐야하나,0
89629,1453420,이 정도면 잘만든 드라마,1
116007,9983718,머냐 이거 욕만해대구 어린노무시키가 담배 쳐빨고 스릴러는 무슨 개뿔 긴장감 제로 보는 내내 욕만 나온다왠만함 평 안쓰는데 한마디로 엿같다,0
20517,9835116,잘 만들었네요 배우들 연기도 좋고,1
85274,9497439,평점이 이렇게 낮은건 좀 아닌듯 예전에 종빈이 종혁이 나 이렇게 명이서 봤다,1
186714,9921578,트렁크신 역겹다이런 영화가 그녀의 유작이라는게 싫다,0
55344,8726507,마지막 시간을 두고 우린 어디로 무엇을 해야할까 그저 하고 싶은대로 가고싶은대로 바람에 몸을 맡기며 자유롭게 천국에 문앞으로 갈 준비만 하면 된다근데 이 영화가세관람인많진않지만 야한콜록콜럭역시 명작이야,1
116805,7183063,오래된영화라그런지 지금보기엔 감흥이없다,0
109365,8555523,좀 황당한데 점 등록하고 혹시나 하고 찾았는데 평점 지워짐 이런 것도 관리 하나봐요 황당평점 관리할 시간에 내용 보수하세요,0
135964,4875755,시라노 연애조작단,0
175721,8348331,별 반개를 줘야나요 개 줘야할거 같은데보면서 재미 감동 반전 스릴 아무것도 없는 동영상이에요,0
1456,607665319,불과 년전 군인이 자국민에게 총을 난사하던 가슴아픈 우리의 역사  잔인하게 슬픈 역사적 사실을 감동과 재미 여러가지 감정을 섞어 몰입하게끔 만든 감독에게 찬사와 감사함을 전한다,1
143826,8446454,대중영화로서 많이 지루하고 공포물로서도 스릴감이 없다는게 치명적 단점 우루과이 작품의 리메이크 버전으로 인상적인 원테이크 촬영과 올슨 몸매 구경이 그나마 포인트,0
44548,8872106,작품성 생각하게만드는영화,1
163873,9087946,이건 진짜 마이너스 점이다 감독 안부끄럽냐 킬링타임으로도 아깝다 이딴것도 영화라고,0
57815,2253906,희망을 위해 목숨을 받쳤건만 토착군인에 대하는 태도 정말 부당하네요,1
135661,2223188,파워풀한 노출 섹스 영화의 거장 틴토 브라스 참으로 그 다운 영화,0
96141,8179140,어릴 적 살다온것같이 느껴지는 메리 포핀스의 세계 내가 아이들을 낳으면 꼭 보여주고 싶은 아름답고 신나고 사랑스러운 이야기,1
82779,9250211,제목부터 내용까지 손볼 게 하나도 없네,1
59427,10130688,진짜 별개라도 부족한 느낌이 드네요정말로 마음을 울리는 영화입니다영화가 끝날때가 되니 분영화가 시간영화로 되길 바랬네요,1
542,5797775,추억의 영화ㅋㅋ,1
46223,5039090,하루카 너무귀엽고 완전 잼있게 봤네여,1
115986,9842576,다이하드 시리즈에 비하면 한참 약하다,0
144640,6708874,재미없네요,0
103351,3420303,상투적인 소재가 아쉽긴 하다,0
20564,4900279,역사의진실여부을 떠나서가슴 뭉클하고 훈훈한 오랫만에 감동을 준 드라마 홧팅,1
38479,3572058,가슴으로 느끼게 되는 영화 정말 꼭 봐야할 영화중 하나,1
126927,3973820,만세,0
60075,6894259,뭔가 좀 다른 느낌의 영화,1
105493,10173428,결말 너무 뜬금없었다결말보고 처음 중반 후반부까지 이어졌던 모든 긴장감이 사라지는기분,0
110483,10048517,괜히봤다 기독교 찬양영화잖아 증명도 억지스럽고 찬송가 나올때부터 소름돋네 에휴 시간아까워,0
57742,10097107,최고 팬 짱짱 다시봐도 재미있네요,1
97959,10202671,비치 보이즈나 브라이언 윌슨이라는 가수를 잘 모르는 채로 봤는데 참 재밌던데요천재의 고뇌와 고독함이 잘 드러나는 영화였습니다,1
139691,7442875,초반부는 오버하지만 나름 재밌는 하지원 덕분에 괜찮지만 중반 이후엔 별다른 재미도 매력도 없다 전개와 상관없이 더러운 장면이 많고 억지 사랑과 결말은 지겹다,0
663,598188861,온몸에 힘을 빼고 볼 때 작품이 그리고자 하는 게 확 다가옵니다이희문의 엔딩송은 작품을 총정리해주는 노래인 듯합니다,1
142802,6148265,좀 빨리좀밝히지 진짜웃기는 드라마내요 이드라마끝으로 작가그만두세요,0
13154,609409,두번이나 비됴대여점에서 빌려봤어요 ,1
146550,2670952,연출 한심하다감독 뭥미그리고 전문가평점 우와어이없다 조용히 갈란다,0
198490,2028465,역시 안돼 ㅠㅠ 슬퍼지는 영화ㅋㅋ,0
184553,2798072,여자가 이리저리 팔려다니는데 무슨,0
12706,7923819,사랑함니다,1
75469,8379710,나름 감동도 있고 재미있다 특히 못 보던 배우들 많이 나오던데 연기 훌륭하다 이런 개성있는 영화 계속 나와줬으면 좋겠다 근데 왜 극장이 없냐,1
91309,8872038,유치해도 이런 쌈마이 액션이 좋더라,1
179007,5164284,배설,0
91508,317447,전쟁정치에 새로운 시각을 갖게 해주는 대단한 영화,1
126754,7454080,내눈이 너무높아졌나부다도둑질 너무어설퍼,0
39874,1933104,이것보다 죽는줄 알았씀참고로 난 주온은 웃으며봤다는,1
70032,5346900,케릭터들의 겉도는 느낌과 어색한 스토리 전개 강혜정 연기할땐 내가 다 손발이오글,1
122420,3042944,이러니 한국영화 망하는겁니다,0
125479,2876488,정서의 차이인가별루 안우낌,0
102275,7523497,그림만 이쁜 영화내용은 정말 엉망임,0
148030,8874170,소재는 나쁘지 않았지만 이야기의 요점을 모르겠다 유지태 말곤 배우들의 연기력이,0
145904,6433571,이미 노르웨이 숲에서 달렸다오,0
57108,9692882,죽이는 몸매의 여배우 아찔,1
49345,4812817,할아버지 멋진데,1
108658,2723839,생뚱맞은 엑소시스트 배경음만 생각나는군,0
190699,9830126,돈은 넘치는데 머리는 없는 중국 영화의 현실,0
49019,8883668,웃기기도하고감동적이기도 했어요,1
2895,8843877,본지 개월이 다 되가는데도 기억에 남는 영화 너무나 처절하게 흘러가는 영화 삶이란 그럼에도그럼에도 불구하고 살아가야 하는것 스미다 간바레,1
97939,3780389,진정 착한 드라마란 이런 것,1
103913,9885424,차에 에어컨만 빵빵했어도 이난리는 안피웠을거같다,0
115673,10215527,일확천금의 꿈보다 바닷속 생태계가 더 흥미로울 지경,0
82627,6371530,의미와 감동만큼은 정말 최고의 영화 하지만 영화자체의 재미도 중요하게 생각해서,1
102566,1694392,교리 공부용 영화,0
184899,502277,양윤호 감독이 왜 이렇게 변했을까 무척 궁금함,0
87284,6618330,천재적이다 스마트폰으로 촬영해서 더좋았다화질음악 모든게 다 영화의 분위기와 내용에 잘맞았다점을 줘도 아깝지않다,1
105412,7406479,대체 머리속에 무슨 망령이 깃들였는지 어째 영화들이 죄다 이런다냐,0
41691,7799142,넘 매력적인영화이다 영상미가 탁월하다 모란꽃은 요염하게 웃다가 사라진다 그이유는무얼까,1
196980,2544492,택시에 택시가 없네 택시는 어따 갖다 팔아먹었니,0
17668,10149214,크 우리나라에 이런영화가 나왔다었다는건 역시 대단하다 진짜,1
76997,8642635,좋은 영화 감사합니다 우리것에 대해 이해할 수 있는 좋은 영화였습니다,1
104134,5785901,재미 하나도 없음,0
109299,9554416,나름 화려한 캐스팅 그러나 다소 허접한 영상과 액션 유위강 감독이 만든 만큼 풍운과 상당히 비슷한 느낌의 액션 유위강 감독은 역시 무간도 시리즈,0
17666,9483814,생각치도 않은 내용에 좋았습니다,1
150899,8884509,글쎄요 옛날이나 지금이나 쫌 이상,0
117330,8025243,배우 라인업부터 알아봤다,0
92493,7305264,정말 재미있음,1
67686,9683245,전설이 여기서 시작되는군,1
96894,5222792,년이 넘은 오래된 영화인데도 무지 재미있게 봄 평점은 왜 이렇게 짠 걸까,1
146525,9536476,관객 한명ㅋㅋ 점 드립니다,0
125933,8391188,ㅜㅜ 내용이너무 지루해요,0
124121,4929320,이것이 영화인가 네러티브와 연출 모두 맛이 갔다 이범수도 미친거고,0
194555,4895408,글쎄요 전통좀비방식이 아닌 코믹물이라 크게 흥행은 못할듯한국풍이 거부감들을수도,0
57784,9984654,가슴이 따뜻해 지는 영화,1
158541,8187615,참 그냥 사랑과전쟁 연장판이네,0
191047,7080325,이딴 영화를 왜 만드는지ㅡㅡ주상욱진짜ㅋㅋ언제 이런걸 또 찍으셨대ㅡㅡ,0
42274,3638216,상영시간내내 주인공의 심리변화의 묘사가 물흐르듯하다 쵝오,1
163988,5799802,옹박이랑 차이가 나도 너무 난다 쌍팔년도 홍콩 액션물을 여전히 못따라가는군,0
32383,495215,영화는 좀 아쉽지만 한길수란 인물이 존경스럽군요,1
127161,9141091,이야기 자체가 지루해서 웃을틈이 없군,0
31932,1181717,소피마르소의 춤 잊지 못할거야ㅋ 언제 한번 같이 춰 봤으면,1
60620,3969782,완전 짱,1
44982,7903122,아직 느껴보진 않앗지안 그시절로 다시 돌아갈수 없어 전해오는 슬픔 최고의 수작,1
178910,1714075,긴장감 조성하려는 산만함이 너무 아쉽다,0
54130,9272919,처음 분은 도대체 뭔영화지 했는데 다 보는 순간 왜 이게 명작인지 알았다,1
100288,9712179,베플이 급을 가장한 급이라는데 전혀 공감할수없음역시 오래된 영화라 그런건지 급 특유의 어색함이 ㅠㅠ 시간때우기로도 별로임,0
30464,8757144,와 이제 부 끝났는데 부 너무 기다려짐ㅜㅜ 진짜 여자가봐도 너무 박진감넘치고 재밌는 고퀄리티 영화,1
118564,5890600,끝까지 보았다면 당신은 큰 일을 할 수 있는 대단한 인간이다,0
155188,8770300,는 비행기 착륙작전이네 ㅡㅡ,0
61506,6304551,모든게 다 신선했다게다가 우주로 간 죠스라니뭔가 좀 많이 참신하지않은가말야,1
63914,3723979,진짜 황후화는 왜 그따위냐,1
92361,8099290,레알 스토리랑 가 개고퀄,1
41104,9812795,예수님의말씀이깃든영화라면점을당연히드려야죠,1
125582,9639922,얘들아 지금 보지마라 졸 유치하다 손발이 아직 오글거린다,0
175977,9117397,머 이따구냐돈아까웡 ㅠ,0
163693,9339934,자장자장 잘도 잤어요 감사합니다,0
197301,7281291,사극에는 별로 재미를 못느끼겟으,0
22169,6077277,성가의 숭고함과 신념이 좋았던 영화,1
