0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8261,2176,245,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4870,2251,4198,15,229,15879,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9217,429,722,18,459
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,264,824,354,17026,579,351,824,2,1006,43,683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,154,844,1,26,188,1839,676,567,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3,13,33,534,36,1672,15198,1016,27,89,37,129,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,64,1,26,20,70,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,183,392,1,2449,23,1,3,185,4,10,9,10992,4035,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,37,26,78,1832,2,173,2,210,64,112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,482,3741,5,63,25,4,206,2,54,3775,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16791,17955,255,16827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6519,4983,6,1,965,460,1779,2
0,0,0,0,13280,3,37,21,420,261,351,1596,2072,1609,200,27,523,35,528,789,40,10,158,50,228,741,1306,682,1136,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9970,164,1970,133,15,3562,46,851,1516,413,423,145,413,19,11
20,654,60,211,67,7103,53,1997,243,40,4870,164,49,130,1,226,10,163,19,29,231,11,289,191,21,5256,887,23,153,392
0,0,0,0,0,0,0,0,0,0,0,0,17,58,439,439,1147,238,454,56,27,74,6,15,62,3,476,871,35,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,400,59,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,668,18137,227
0,0,0,0,0,512,404,37,2,1,249,153,304,73,815,1,85,57,673,2178,801,42,241,8,13,7036,855,490,1488,335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,23,677,3,431,283,1,36,6,571,1210,283,1,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,365,420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667,2542,439,4223,397,1417,112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,28,32,484,7103,33,51,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,206,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672,2580,63,498,2161,15,3
0,0,0,0,0,0,0,0,0,0,264,16697,1925,352,1047,679,3991,21,43,665,30,661,1640,2,173,347,660,9,53,3864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,135,570,28,80,10,10,1447,88,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,2615,160,5135,278,61,51,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,1686,694,339,279,2,58,564,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,18,1,1466,312,18
952,101,850,1843,4,369,305,57,1953,15,2406,74,206,26,88,40,1745,8,158,158,65,10,38,458,3,71,3,51,923,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5254,756,1520,223,1271,1170,5254,468,6,811,776,182,40,2483,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2868,9363,3297,5007,4893,1735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3863,6986,973,7,1,2238,10,9,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,92,459,294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,20,489,125,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,47,559,1559,1,28,3219,12,121,41,2867,731,1550,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,20,98,50,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5613,3,47,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,39,2,78,3,124,435,280,4800,696,138,4759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303
0,0,0,0,0,0,0,75,14738,4438,3259,242,28,317,242,28,4,317,96,3,871,8,623,346,242,2560,122,122,3712,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316,2455,7,737,483,434,182
20,328,259,279,234,15,27,78,4882,54,14,1712,707,589,2260,8,9616,12208,14,948,1787,975,23,891,1858,211,55,256,211,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,4400,4213,27,4778,738,1,5,86,103,7164,350,5200,9625,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,929,78,15,3,3237,67,80
0,0,0,0,0,1013,899,3,12,12772,130,6004,776,35,294,14246,75,85,4114,673,1822,4306,191,6324,31,7,169,392,73,815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,194,17405,13309,2,12699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1513,3,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,51,7,24,376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357,1170,788,141,162,17,7,1,3433,131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,39,2,2,346,151,15809,8247,22,265,1996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1,54,4,14589,127,31,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,5872,139,1553,826,2,1470,21,527,775,31,1,3,3784,1068,88,3,656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,1426,27,685,406,78,9785,380,77,268,564,913,5009
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11079,22,195,19,29,2525,335,4788,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1654,36,1654,1654,5237
0,0,0,0,21,508,21,508,3,499,2119,1423,5,170,849,4,10286,12,264,41,4,10,15978,3780,359,2040,100,32,299,50
0,0,0,0,0,0,0,0,946,455,40,4,7942,3,120,689,118,10118,79,1521,778,2832,135,165,4,1376,2,28,693,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,308,953,665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205,772,11305,4711,453,1,1064,131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,20,1,217,1,217,607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,58,5,63,18,90,75,167,169,100,11
0,0,0,0,0,0,0,0,0,0,0,170,79,2155,2349,4191,800,330,718,470,8260,7462,2136,2,1117,1,2952,1075,280,2
0,0,0,0,0,0,0,0,146,48,19,3,1,101,404,37,2,2272,85,10658,3185,200,317,192,137,71,28,45,3964,679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,93,789,527,6,444,15048,208,3231,208,356,2,211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10424,528,903,7919,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,16,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,3575,481,603,7955,192,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,95,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,180,686,85,901,395,692,4152,588,125,1,2505,1486,2394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3351,33,43,74,134,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,208,86,1
0,0,0,0,0,0,0,0,0,0,0,0,0,339,323,175,262,1080,9881,195,1763,162,1,4536,66,387,3,1572,62,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,307,423,24,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,189,42,67,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,262,5048,148,2292,1898,152,10,18,3,3
0,0,0,0,0,0,0,0,0,0,3038,8,38,26,25,10,37,2,271,1271,10406,14,28,1182,34,3,1,57,100,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1682,7,284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15290,1052,18004,1703,17728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,78,297,112,357,6057
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1024,11306,1125,11079,2087,13567,2087,2052,6,898,4888,9,604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,192,10,886,5484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449,1039,277,1461,28,32,436,1753,600
0,0,0,0,0,549,39,2,1059,1168,1225,1177,900,1476,876,1551,2246,13082,2514,1129,182,29,889,237,2,16307,4308,242,1055,524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,23,2110,2
0,0,0,0,0,0,11182,3475,27,1726,207,3,11877,57,21,288,915,176,636,103,599,568,5925,2,1,6,1216,7,1969,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,450,207,2184,25,38,6,34,382,2030,3,616,1040,57,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426,1319,10769,3571,204,984,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5091,798,1,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,71,136,25,303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1234,53,3,21,16,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,507,2,1348,671,1231,121,4078
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18037,11831,3704,129,143,1,1138,437,2,816,4,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,3
0,0,0,0,95,5,63,40,3799,376,102,244,5,1,6,12,40,15,480,2,1265,290,35,501,2,514,356,1147,76,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1350,2497
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4991,6,188,177,108,279,2,783,43,5142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2452
