id,document,label
9305768,"13일의 금요일', '나이트메어'시리즈와 함께 가장 많은 시리즈를 양산해냈던 헬레이저 시리즈의 첫편. 작가의 상상력이 돋보이는 작품이며, 갈고리로 사지찢는 고어씬은 지금보더라도 상당히 잔인하고 충격적이다.",1
6829990,나름 교훈돋기는 하지만 어쩔수없이 저평점 받을수밖에 없는 저질섹스코미디,0
9727606,꽤 재밌게 본 영화였다!,1
1385942,민주화 시대의 억눌린 영혼의 관음적인 욕구 분출.인상적이다.,1
9504429,일본 천황이 미국으로부터 받은 면죄부의 긴박한 과정을 루즈하고 지저분하게 늘어놓았다.,0
9952932,"괜히 나올 때 어미 알 건드려서 긁어 부스름 만들었다는 분이 저 아래 보이던데, 영화 제대로 안 봤네. 알이 딱 까지면서 새끼가 나오려 했음. 그냥 가면 그 놈 한테 당했을 것임. 한 놈, 두 놈 막 나올 게 뻔했으니 작살낼 수 밖에 없었다.",1
9844172,50번은 봤네요어쩜 이렇게 잘만들었을까,1
4022078,실화라서더욱아름답고찡하네요...많이울었어요벌써4년이란시간이흘렀네요,1
9029890,이건뭐 노답이네 80~90년대 어린이 영화좀 보고 본받아라!,0
9541056,지금까지 본 영화중 마음이 가장 따뜻해지는 영화.,1
1418173,너무너무 재밌다,1
9567197,안보면 후회ㅠㅠ...,1
9251651,평점1점도 주기싫어지는 영화 배우나 감독이라는 사람이나 영화판에서 안봐으면 한다 그리고 평점알바생들 너무 티난다,0
9573525,"정말,진짜,표현할수 없는 영화...",0
6017377,"엉성한 액션에, 시나리오는 왜그러지.. 막판에 대동단결??",0
1018831,"101, 102.. 103은 못나올것 같다.",0
6484287,....재미가없어요 시간이 아깝고,0
9523155,북괴는 우리의 주적일뿐이다.,0
9985937,ㅋㅋㅋ 난생처음 로그인하고 평점남기네요.. 개빡쳐서.. 알바들 속지마세요 이런 ㄱ ㅐ같은 시간낭비가. 아놔진짜평점 마이너스 별오만개,0
5017089,셰익스피어는 셰익스피어고 이영화는 이영화.,0
9910232,EBS 한국영화특선 해서 봤다.Biff 개막작 선정되서 왤까 궁금 했었는데 봐도 이율 모르겠다...,0
4585328,뭐야??라는 말 밖에는...,0
362781,이게 영화야?,0
9417015,애니는 일본이 갑인듯.,1
8615279,롭 코헨의 몰락의 OO점,0
657926,감동적이다....,1
7799381,은빛날개의 조종사,0
7789587,마음이1을보신분들은 이해하시겟지만 2는망장입니다 졸작이죠 솔직히말해선;; 그이유는 예를들면 엽기적인그녀는 긴시간을두고 코메디 멜로를 그렷습니다 하지만 이영화는 단시간 10분안에 모든것을 소화하려는 욕심 코믹하다 3분채안돼갑자기 생뚱맞게 슬픈음악이깔리고,0
9757343,이런스타일 액션영화 굿굿!!,1
9886140,제임스 헷필드 50먹고 더 파워풀해졌어ㅋㅋㅋㅋ,1
5936280,돈만있으면 내가 이것보단 더잘만들겠따 ㅋ,0
6342609,레이토와 다미앙의 시원한 액션은 어디갔나 ㅁㅊ,0
9933994,"내 참, 이딴 걸 드라마라고.... 그냥 이건 세계보건기구에서 발암물질로 올려야 한다.",0
8183204,아 극장에서 아무 기대없이 들어갔다가 감탄하면서 보고 나왔는데. 2001년도 였구나 그 때가.,1
2590934,아이디어가 아주 좋다 재밌다,1
2077221,난 재밌던데 평점 왜케 낮지 ``;,1
7208743,"역사얘기보다 영화배우, 감독들들에게 더 관심이 간다",0
7926036,몇년만에 아메리칸조크보고 웃어보는거지. 하아이맛이야바로,1
5543759,재밌다! 내용도 신선하고 의미도있으며 연기도 좋고 영상도좋다~~,1
6335957,여름이면 한결같이 생각나는 드라마,1
9745015,콩콩~~~~ㅋㄲㅈㅁ,0
8582196,...으...뭐 의도는 좋아봤자 전달이 돼야지;,0
5347773,아빠가 낚여서 본적 있다나 슈래기 영화,0
5494222,"""""""결혼은 현실이에요 징징징"""" 성현아 벗겨놓고 이 정도 얘기 밖에 못 하냐.""",0
250638,엠비씨 무비채널에서 봤는데 또 봐도 엄청 잼나네여 ..,1
8724656,어우.. 이게 진짜 무서웠어요?? 진짜로? 시간 아까웠습니다.,0
10196806,몇번을 봐도 볼때마다 재밌다,1
9868290,재미있게 잘봤습니다 후속편을 기다리게 만드네요,1
9690650,결말 뻔히 알면서 보는데도 너무 슬프고 많이 울었음.,1
6386772,한번본적은업지만재미있을것같다,1
10235375,"성경에 보면 지나치게 의인도 되지 말고 지혜롭게 되지도 말라고 했다. 주인공의 지나친 착한남자 컴플렉스는 결국 모든걸 엉망으로 만들었다.직장에서 해고되고 부인에게 거부당하고,그 모든 터전을 잃을만큼 불륜으로 생긴 아이를 보러가는게 그리 중요했을까???",1
8518278,"미친놈들 집합소네 연출력 빵점, 스토리 빵점. 구성빵점",0
3914112,하...작은 그림보고 기대했는데..수염..눈색깔도 뭐..이건 뭐 원작 비충실..ㄹㄹ,0
9270169,볼 거 없을때 봐도 재미 없는 영화!,0
8666222,관객모독 관객모독 관객모독 관객모독,0
10107299,이런내용완전좋다ㅠㅜㅜㅜ,1
8366483,쇼타군 넘 좋아 돈키호테 대박 재밌음,1
8912109,참 대단한것 같습니다천...재..?,1
2854944,볼만함,1
5840383,제시카 알바가 벗고 달려드는데 쌩까는게 말이 되냐?,0
8771808,솔직히 이건 C급 그 이하의 영화이긴 함 ㅎㅎ;,0
8365806,개성있는 몬스터들과 귀여운 여자아이가 만나 뿜어내는 매력에 퐁당 빠졌다,1
10018785,제목이 찰지구나ㅋㅋㅋ,1
8069783,1956년 작품이라는게 믿기지가 않을정도로 디테일하다! 안소니 퀸의 명연기 또한 물론~,1
2541728,아찔한 사랑 줄다리기???,0
9648521,재미있었다! 또봐야징ㅎ,1
9911421,중간에 화면이 좀 끊기는것 빼곤 넘 좋았어요~,1
3608055,이 영화를 말하는데 긴 단어는 필요없다. 재수없는 졸작 이거면 충분하다.,0
9308174,최고최고! 바다까지! 4차원 고양이 로봇 도라에몽과 함께하는 진구와 친구들의 미지 탐험 이야기!우주꺼지 갔음 좋겠당~,1
7530635,완전 잼없음..,0
9912932,"로코 굉장히 즐겨보는데, 이 영화는 좀 별로였다. 뭔가 사랑도 개그도 억지스런 느낌..",0
9992247,후속작 계획은 없나요..? ㅜ,1
7957461,엔딩때까지 음성 넣은 것은 오버의 극치다,0
552155,단 두마디 '감동',1
4663025,뭘 만든 건가?,0
6753658,전기톱은못들고다니는데 엔진톱이겠죠,0
9665771,완전 재밌엇는데 왜 평점이??,1
8757576,제임스 완이 내 목표임 ㄷ,1
9850643,1점고 아깝다. 개막장 영화의 원조라고나 할까.아내와 사별한 지 얼마나 지났다고 딴 여자들 만나고 다니다가 결국 맥 라이언한테 꽂힌 톰 행크스나약혼자 두고 톰 행크스랑 썸 타다가 결국엔 약혼자 버리고 톰행크스한테 쪼르르 달려가는 맥 라이언이나.,0
9985753,가끔 문득 생각나서 다시보는 영화..색감이 정말 예술이죠 강렬하고 화려하고..츠지야안나의 너무도 아름답던 리즈시절도 볼 수 있고..,1
1449086,걸작은 몇안되고 졸작들만 넘쳐난다.,0
3775927,이렇게 지겨울수가,0
7444391,ost... 정말 좋았어요. 영화 자체도.. 의문은 남지만 ㅎㅎ,1
8730650,펑퍼짐한 건빵바지(카고)를 입고 오도바이탈때 입는 잠바 같은 것을 입은 주인공겸 감독이 앞차기 옆차기 뒷차기 앞돌려차기등의 기술을 구사해 악당을 소탕하는 영화 주먹질도 하지만 앞차기와 옆차기의 비중이 크다,0
8703366,솔직히 생각보다 재밌어서 놀랐다... 이거 개봉하고 낸린줄도 모르고...ㅠ ㅠ 이제서야 봤네... 정말 두 사람의 커플댄스는... 명장면이다... 생각할수록 아쉽다... 단순 sm상업영화라고 생각하기엔... 두 사람의 춤이 너무 인상적이다...,1
8974196,이거 평점보니까 알바고용하는데 제작비보다 많이들어갔겠어요 정말 재미라고는 찾아볼 수 없고 특히 마지막에 여자애가 경상도사람이 들으면 코웃음 칠만큼 어색한 사투리로 엄마한테 말할때는 그나마 잡히던 감정도 깨져버렸습니다,0
5916807,TV시리즈중에는 단연 최고乃,1
159788,글쌔....슬프지만 너무 짜여진듯한,0
1677284,여기서 땡칠이 얘낳지 안나?,1
9224872,너무재밌음ㅠㅠ뭐랄까 굉장히 따뜻한 느낌?,1
8363292,견자단나오는 영화중에 제일 노잼,0
9341404,재밌기만한데;;왜이렇게욕을하셍휴ㅠㅠ,1
8576972,실제 사실은 어땠는지 모르겠으나 의로운 협객으로서 김두한이 거지패에서 종로 최고의 주먹으로 평정하는 초기 모습을 잘 보여 줌. 배경음악이 영상과 잘 어울린다는 느낌. 참고로 황정민이 우미관 지배인으로 나와서 유명하기도 한 영화.,1
9701446,재밌는데? 자막읽기 힘들었지만 영어권사람들이 보면 더 몰입될듯 공간이 한정되있지만 상상만으로도 충분히재미나고 생각할게 많은영화 바이러스가 언어라는게 참신한듯 바이러수를 소문 괴담 선동 찌라시 언론플레이 등과 대입해서 생각해보면 재밌을듯,1
3442231,괜찮아요~,0
8142288,내가 극장가서 본 영화중 제일 쓰레기 같았다,0
6910486,.,1
8609968,피는 물보다 진하다. 이 한마디로 모든게 표현되는 영화.,1
7086093,이뿌고 따뜻한 애니였어요,1
5419400,너무 좋았음,1
4773462,어렷을때 보고 박준형에 배신감을ㅋㅋㅋㅋ,0
3545112,"차인표 말투 적응안돼, 송선미 이쁘다",0
361256,과소평가! 확실히 재밌고 유쾌함,1
9501525,"훌륭한 작가와 뛰어난 연출진이 만나, 훌륭하고 뛰어난 한 편의 드라마가 만들어졌다.",1
2357338,신선한 소재로 식상한 영화를 만들었어..유치한건 둘째치고 재밋게라도 만들던가..,0
8606100,다시봐도 정말 최고군요 잭 바우어 형님이 여기 나왔었다니 처음 볼땐 못 느꼈던 또하나의 재미,1
9840982,이런 쓰레기영화좀 만들지마라 진짜 재미없다ㅡㅡ,0
7299625,정말 가슴아픈영화....질리지도 않는영화....몇번을봐도...음악도 너무 좋아요...OST도 구해 들었다는...,1
5445466,영화도 못만들었지만 이건 탄생하지 말았어야할 그자체로 쓰레기임..,0
8824453,정말 재밋어요...다들 연기도 잘하고 볼만해요...~~~,1
9416662,신기록 갱신인가..간닷,0
7497024,오시이 마모루는 영화를 통해 책을 넘어서려 한다.,1
9337303,데어데블보다 못한 졸작. CG는 훌륭하지만 악마 인형탈쓰고 나오는게 웃기고 인물 관계나 스토리가 너무 뻔함. 시간이 아까움. 짧은 러닝타임이 고마울 정도.,0
10060871,마트라는 폐쇄된 공간속에서 그안에 갇힌 사람들의 심리변화가 인상적이네요. 결말이 인상적입니다.,1
8821342,차인표 연기는 너무 현실적이여서 마음에 와닿는다 왕초드라마를볼때도 난 연기를하는건지 진짜 실제로 그러는건지 몰랐다 이영화 내용이 쥐어짜는스토리지만 차인표라는 배우때문에 영화가살았다 너무 현실적인 연기력이다 대단하다 눈물한방울 흘리지않았지만 마음이아팠다,1
9232564,이게뭐야엉엉 본시리즈말고 그냥나왔다면 이정도는안줬겠지만 본이라는 이름을 달고왔으니 엉엉,0
9628757,스토리가 신선하다. 재미있다. 좋다.,1
3830959,재밌었다.진저 너무 무서버~ㅠ,1
7037790,아직까지 잊지 못하는 영화. 제목부터 마음에 잔잔하게 와 닿는다. 영화 장면중에 소낙비를 피해놀라 달려 가는 부분은 정말 ☆어느 멋진날~☆ 햇살 비춰진 행복한 빗속을 달리듯 느껴졌었다,1
9815594,지루하지않고 가볍게 볼수있는 코믹 스릴러 영화네요저는 잔인하고 무거운 스릴러 영화보다 오히려 좋았습니다,1
525303,김민이 너무 어설픔 졸작,0
8172041,화면 어지럽고 엉성함과 지루함의 연속임.,0
9671580,영화 다보고 평점 읽는것이 이영화 최고의 재미 ㅋ,0
5502072,정말 재밌게 잘봤습니다!,1
118927,예수쟁이들 좀 제발 인터넷에서 안 봤으면...,0
7942095,작가의 예리함과 필력에 박수를 보냅니다. 진보한 드라마란 바로 이런 것 시청률 의식하지마시고 앞으로도 좋은내용 부탁드립니다,1
3828346,작품성을 떠나서 보고 나면 너무너무 찝찝해 지는 영화..,0
10068251,초중학생 수준의 단조로운 대사와 지루하고 재미 없는 영화.,0
8844388,2012년도에 참으로 억지스럽네 미국을 욕해라 뭐 이런건가? ㅋㅋ,0
530245,1편이 오억만배 재밌는 영화 2편도 나름대로는 재밌지만...,0
8893839,다시 봐도 수작이다. 미국 국수주의라 뭐라는 시점도 있겠으나 전쟁물 중에 손가락안에 꼽을정도로 잘만들어 졌다. 스토리 라인은 뻔하나 그 뻔한걸 너무 잘 살렸다. 언제 봐도 다시봐도 재미 있다. 10년이 지난 영화가..,1
4409316,클럽과 사건의 연결이 전혀안된다. 섹스클럽얘기는 흥미거리일뿐 스토리연관이 없다.,0
1141313,"다니엘,,미쉘페이퍼,,마틴스콜세지~~ 쵝오",1
8878448,탕웨이..이제껏 관심없었는데 이번 영화를 계기로 너무좋다..ㅠㅠ,1
9193758,간만에 참 유쾌하게 웃은듯...,1
8445227,액션이 진짜 꽤 괜찮았다. ㅎ,1
8009802,무슨 말이 더 필요한가 .. 아마 이 영화보고 법무관 또는 법조인이 되고싶다 라고 생각을 품엇던 사람이 있을듯,1
8377274,개노답이다진짜 돈아까움,0
9109485,죠스보다더재밌음bb,1
6284304,두말할필요없다 이건 보지마 시간이 남으면 집에서 발닦고 잠이나 자라,0
7677681,굿,1
10266236,마지막 도서카드에 그려진 모습을 보고 우는 이츠키의 모습을 보고 저도 울었습니다... 지금 본지 3달은 지난거 같은데 아직도 그 모습을 떠올리면 먹먹해지네요,1
5878577,완전한 삶은 없다 그저 하나씩 배워나갈뿐.,1
9663349,어라이즈 시리즈 중에 그나마 나은 2편. 4편보면 진짜 노잼이라 욕밖에 안나오는데 그래도 이건 조금이나마 볼만한편. 극장판 주제에 오프닝은 1부터 4까지 애프터이펙트만 처바르고 바뀌질 않는데 예산이 모자란건지 감독이 미친건지 모르겠다,0
2983134,이야~ 미키루크 나오는 홈보이 영화를 다 아는 분들이 계시네~ 이야 놀라울뿐.....,1
4875018,팬이긴한데 이건 안봤네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ몰라 나도,1
10154172,케이블에서 우연히 보게 된 월광보합 때문에 깔깔 거리고 웃다가 선리기연 마지막 장면에서 일생소애가 흘러나오는데 눈물이...되돌릴 수 없는 시간이 가장 아프게 와닿았다.,1
8764536,보고싶다 기대 만발 싸랑해 키르아 ♥,1
9954697,심심할때 보면 딱 좋은 영화,1
5356859,별로 재미 없는데.....왜 7점이지?,0
36164,노인들의 섹스 외엔 보여줄 게 없는 영화. 영활까?,0
319737,멀 말하고자하는지 아직도 이해가....공포도 아니여서 실망;ㅁ;,0
142684,역시 영화를 볼 때도 도덕성을 버려 둘 수는 없네요,0
9233698,그리스의 아름다운 풍경을 감상하면서 달달한 로맨스를 즐길 수 있는 영화! 보는내내 흐뭇한 미소를 지으며 봤다ㅎㅎㅎ,1
6915908,OO어썸!!,1
2988615,조쉬나와서 바꾸먼.. 이건 뭐병- _-정신줄을 놓은건가 드팔마,0
6039126,종교인이 아님에도 그 인간적인 고뇌가 느껴진다. 숭고한 감동!!,1
8641123,수고요! 수고 수고 ㅅㄱ,0
8204802,한회 한회 보면서 총체적으로 발연기다. 중량급 연기자들도 모두 하향 평준화되는듯. 작가의 생각도 너무 어이업슴. 일일극 치고는 최악으로 평점 1점도 아깝다.,0
8524344,"전작에 비해 훨씬 스토리도 고급스러웠고, 무엇보다 이번편에서도 역시 간지나는 액션신은 스타뎀 성님이 도맡아 하시는거보고 더욱 좋았다.",1
505501,"아! 희망이란,,, 미래란,,,",1
7164339,먼지낀 회색초콜릿같은 맛의 영화랄까요,1
4134743,"아주 진짜 영화를 찍어라, 영화를 찍어...ㅉㅉ",0
9644499,이게 뭐가 다들 재밌다는거지 ㅋㅋㅋ 마지막 반전이 가장 최악이었는데...,0
8334994,b급 액션의 진수.. 깨알같은 까메오들과.. 잔웃음.. 거기다가 엠버 허드의 ㅎㄷㄷ한 몸매 어느영화에서나 빛을 발한다.,1
7349090,어릴때 감동적으로 본 영화라 잊지 못합니다. 라스트장면에서 이불 뒤집어쓰고 울었던 기억이...꼭 다시 보고 싶습니다. 파일 좀 보내주세요. dodadan@naver.com,1
1678402,"두 주인공의 관계와 로맨스는 어색하고, 요술인지 마법인지.. 뭘하는건지",0
366896,왜 헤라클레스의 인물묘사를 저따위로 했을까?,0
3515745,뭐야이거 무서워,1
6085571,오다기리 죠의 배바지가 기억에 남네요,1
1544464,카메라로 이렇게까지..아름답다,1
6006410,이게영화냐?첫장면부터 역겨웠다 분위기있는척앵글잡으면 괜찮은영화인거같지?허세덩어리,0
6639436,지상최고의 드라마? 이정도면 될까 ?,1
10247986,사랑이 무엇인지 알려주는 영화,1
8137671,미국 당시의 시대흐름과 개개인들의 인간승리응 보여준 영화.. 좌절하고 힘들때보면.. 용기를 주는 영화,1
9610429,3점이 제일 적어서 3점 준다,0
7614088,재미따!시간가는지 몰랐어 ㅋㅋ,1
775509,"기대안해서 그런가.. 조카랑 너무 재밌게 봤다.나니아,샤크보다",1
9876090,소품은 잘 만들었는데 연기를 너무 못하네요... 몰입이 안됨-_-; 엑기스만 보고 끝냄.... 내가 본 영화중에 최악이다...,0
7415980,신날 것 없는 애니.,0
6358951,여성성의 한계에 갖힌 탈출의 덫,0
9243107,정말 이건 대박임 걍 잼슴,1
9324247,도가 지나친 신앙심의 말로. 종교인에게도 비종교인에게도 전하는 메세지가 뚜렷해서 좋음. 강추~!!,1
497590,ㅋㅋ 귀여워,1
10017929,내 기억에 너무 잼있었떤듯,1
7722415,우와 신기하다!! 나 진심 시사회보고 평점쓴거삭제당함!!!,0
9601304,"순수함을 말하고있다. 자연스럽게 대화만으로 서로가 끌리는 사이.... 자연스러운 만남, 영적 소통, 하루뿐인 아쉬움을 공감하며. 이들의 반년 후의 모습이 설레이며 궁금해졌다.",1
1194223,무섭지라도 않으면 끔찍하기라도 하던가,0
9652869,"요요비치 나옴...발코니에서 아래를 내려다 보는 일행중 한명으로 등장함 상영 1시간 10분쯤 10초 즈음해서..영화는 형편없음. 야하지도 않고,.",0
1988039,20년이 지나도 여전하구나~~,1
4268419,남자 조낸 찌질한 연기 잘함...보는 내가 답답해요..그동안 봐온 독립영화중 좀글네요,0
2011700,젊음과 열정 격정과 두려움..그 모든 것이 묻어나는 영화..,1
669470,어라~게임 영화가 아니네~,0
7965147,엄정화 다시보기 연기굿,1
8725527,이렇게 불쾌한 내용을 왜 보게한거냐,0
6485319,이거 다운하려는데 청소년 관람 불가라고 뜸,0
5866900,공산사회주의의 잔인함을 느끼게 해주는 영화 북한에 비하면 암것도 아니지만,1
6519415,다시보고싶다,1
7843016,왜 이렇게 다들 스토리에 불만이지....... 이야기에는 다 원형이 있다. 이 영화는 그 원형이 되는 스토리 안에서 예술을 한거고... 그걸 가지고 진부하다고 하면 대체 뭘 본건지..,1
1050028,글쎄,0
7813649,역시 팀 버튼.,1
8895249,노다메는 유치한게매력인데 욕하는새뀌들 드라마부터 보고와,1
5805907,애매하네...,0
7439240,저만 별로였던가요 ㅠㅠ 그냥 그랬어요,0
58738,"-,.ㅡ 허접스런 영화,스토리도 시대착오적인..3류 코미디",0
2300910,이 영화를 보고난후 극장 영사실을 유심히 보게 되었다. ^^,1
2516626,"많이무겁지도, 그렇다고 가볍지도않아요. 진짜 보기좋은 성장영화",1
730253,터지고 깨뜨리고 박어,0
9917567,매주 이것만 기다리로있어요ㅠ너무 재밌어요♥소변 사랑합니당,1
404288,맥가이버 머리 유행했을때 인기폭발 -_-;,1
5890764,완전쓰레기군 . 하고 보는데 생각보다 생각없이 잘 봣다. 그래서 2점준다.,0
7118537,이건뭐 차라리 19세면노출을더하던가 이건뭐 망,0
9380404,보면 볼수록 나도 저 회사에서 일하면서 잘하고 싶단 생각이 만들게 하는 드라마. 캐스팅도 아주 완벽한 듯 합니다.,1
9758753,개잼남..포르x는 중요부분만 챙겨보지만 이건 오직 정주행함..ㅋ,1
5843027,전 재미나게 봤는데..달튼의 능글한 매력과 젊은 시절 페넬로페를 본 것으로도 10점,1
6576552,공포영화야 이게?ㄷㄷ,0
502442,농담과 장난끼만으로 영화를 만들기엔 무리가 있어 보인다.,0
9956700,외계인이 징그럽지만 SF는 재밌다!ㅋㅋ,1
198155,"세븐을 생각하면서 봤다가 큰코다친 영화, 모건프리먼의 연기는 좋았으나..",0
70008,이토준지 원작의 영화화는 대체..,0
175054,척보기에도 흥행에 실패하겠고만..,0
6344850,나름 대중성 있는 만화작품을 이렇게 이런 태도로 취급하다.,0
9936519,중년의 나이라면 한 번쯤은 봐야 할 영화,1
115954,감동...,1
5936750,일본스타일 공포영화를 시도한듯한느낌. 깜짝깜짝놀래키는것밖에없는 일회용 공포영화,0
1422708,"아, 이거! 어릴 때 봐서 잘 기억은 안 나짖만 재밌었던 것 같음.",1
8192266,영화 바람을 재밌게 본사람이라면 추천합니다. 가벼운마음으로 보기 좋은영화에요,1
9916393,훌륭하다. 초한지 얼른 읽어보고 다시 봐야겠다. 연출 훌륭하다 껄껄 한신의 토사구팽은 슬펐다,1
7266781,"적은돈으로 나름 최선을 다해 만든 듯, 한하유가 마음에 들어서 10점",1
8099614,연애인더빙도 참고 다참았지만 이건진짜 못참겠다,0
3872118,정신없는 여자주인공보느라고 어지럽다. 스토리도 완전 어거지;;,0
7342578,뭔가 스토리가 이상함,0
1425938,이 영화에 별점 하나 주는 사람들과 같이 살고있다는게 끔찍하다,1
1165634,"돈걱정 제로인 비현실적인 사람들, 비현실적 세상 설정",0
4976468,--,0
7077368,"책으로 먼저 접한, 폭풍의 언덕.21살 이었던, 내게 사랑의 그 진한밀도를 알게 해준.",1
8865961,서브남주들이 더 빛나 보이고 주인공 같았던 영화. 벤자민과 지지가 나올 때가 더 즐거웠다. 특히 지지. 여주보다 더 예쁨!,0
6264678,1편보다는 더짜임새가있네요..그렇지만 개인적으로 로버트쇼에 더눈독이가네요.....,1
8844030,평점9점 이상은 뭐냐 애니보고 그런말이 나오나 보자,0
3294238,현실은 이러하다,1
9166594,첫장면보고 영화 재미있겠구나 했는데...너무 지루하네요 지난과거를 회상하는건데 너무 지루하고 재미없습니다..감동도 없고 시간남아돌아도 다른영화 보시는게 좋을것 같아요..,0
909335,조금만 집중해서 보면 엄청 심오한 영화다..!,1
9426720,탕웨이... 정말 매력적인 여자...,1
7703545,세분 비구니들이 꼭 자기자신을 찾기를 간절히 바랍니다.약간의 눈물은 흘렸지만 잔잔한 그들의 모습에서 나의 삶을 뒤돌아본 너무나좋은 느낌의 다큐였습니다. 진심으로 이런 분들의 삶을 으원하며 감독님의 열정에 감사 드립니다.,1
8197581,부산엔 언제 개봉해요?,1
8016839,어떻게든 감싸줄려고 노력을 하는구나,0
6711326,완전 잼다ㅋㅋㅋㅋ,1
6155347,이거 끝날때까지 먼가 기대했는데 아무것도 없었네요,0
5455253,완전 대박 ㅠㅠ 후회없는 영화에요♡꺅꺅꺅,1
7424031,디박!! 대박!!잼씀,1
10248195,제가 본 애니메이션 영화중에 명작입니다,1
5155477,마수리와 비교하면 한 없이 작아지는 컴미,0
8569616,이젠 양동근은 믿고보는 배우가 아니게 되어버렸다.,0
9729578,진짜 졸잼.. 와 마지막 결말 너무맘에들음 ㅠㅠ 진짜 재밌었음!!,1
7009171,감명깊고 재밌다.굿!!!!!!!!!!!!!,1
9103794,나는 다르게 생각하는데... 여기서 너구리에서 인간으로 변신해서 살아가는 사람들은 우리 사회의 소수자들을 상징하는 것 같다.,1
8594940,2시간이 아깝다. 내용도 단순 재미도 감동도 볼거리도 없다.,0
9272790,지금까지 나온 드라마 중 최고였습니다. 100점 만점!,1
5830147,정말 초딩을 위해서 만든거 스토리 쓰레기 벨런스쓰레기 액션쓰레기,0
9935385,굿~~재밋다~~봐도봐도 잼따,1
322522,연기자들 지혼자 날라가는 연기 압권,0
4947848,보고울음,1
9326954,배우 이민호와 김희선의 어울리지 않을것 같은 어울림이 묘한 매력으로 다가오는 신의 ^^ 타임스립드라마의 최고봉이라 할 수 있답니다. 잔잔하게 애잔한 신의의 매력으로 풍덩 빠져보심이 어떨런지 ^^ 내인생 최고의 드라마였습니다. 적극 추천합니다.,1
5837782,이딴 영화가 평점이 왜이리 높은거지..; 케이블에서도 볼가치가 없는 영화..,0
8514184,평점 높아서 1 준다ㅋㅋㅋ 정말 재미가 없다.. 지루하고 너무 뻔하고..,0
9847164,그냥 강지환 아깝다....,0
9349168,"군인이 가져아할 것 , 그것을 모두 담아서 표현한 영화이다.이 나라를 위해 죽어서 기쁘다.",1
9456119,영국에도 팍팍한 탄광노동자의 삶이 있구나. 자신의 재능을 발휘할 수 있는 삶을 찾아가는 소년은 행복하다.,1
791996,재미가 없다.,0
2270292,기타케이스에서 총 나오는 씬만 해도 이미 8점은 된다,1
8371187,더지니어스2 보다 훨났다,1
4688930,"""""""이정진,님 정말 비운의 배우라는 생각이!..""",0
8888611,살아가는데 한번쯤은 봐주는게 인생에 대한 의리인 영화,1
5171680,3d를 그냥 보니까 좀...,1
7165384,진짜 재밌게 봤다,1
10115420,글쎄 돈 주고는 다신 안 보겠어,0
4994879,삼순이보다가 궁금해서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10273899,판타스틱 4 vs 협녀 둘중 하나만 본다고하면 고문이 따로없다.,0
10219378,재미있습니다...ㅋ 좀 황당하고 유머러스하고 엉뚱하지만 유쾌하게 보았네요~ 더불어 음악도 좋았습니다~^^,1
2058813,볼만하다...,1
376428,재미있는데여,1
10154476,이거 완전 재밌게봤는데..평점 왜이리 낮음??ㅠ,1
6332901,당신은 지금 행복합니까,1
7126717,"빌어먹을 내가 이제껏 본영화중에 가장 루즈한 영화다. 말도 안돼고, 웃기지도 않고, 빌어먹을 내시간 다잡아 쳐먹고,",0
